# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 7.069306431360987686e-01 2.475108536743307885e-01 -3.113887943661271945e-02 4.801169378219228168e-04 1.209730070270861703e+35 9.666565248433628586e+34 1.497108563751129662e+00 1.490718777738218037e+00 1.970507588049799919e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.769702816818391256e-01 7.120900926891684524e-01 -1.351201669172119868e-01 6.042608736121246951e-03 1.631314492843868404e+35 7.933307597912998817e+34 1.644706141665451815e+00 1.445306110350297990e+00 2.445481504864859545e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.108898984825396949e-01 2.735728586106562221e-01 -4.365886644275790429e-02 1.249560216578760388e-03 1.405430080751551440e+35 8.969113112529977310e+34 1.412668797857697722e+00 1.392764756492817613e+00 2.020890993514483092e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.074404380430058592e-01 6.891028375867832567e-01 -1.252130376604475015e-01 5.649015238587798242e-03 9.650125728335996333e+34 9.009316199823553792e+34 1.752513984412136239e+00 1.205562946729511475e+00 2.224545191468915994e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.572561201255171404e-01 4.142490832814912372e-01 -6.709711161556830561e-02 2.862733989859956706e-03 1.818839158604725175e+35 1.437199320331251797e+35 1.736491761999158445e+00 1.186028555132871976e+00 1.887039927243628901e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.007499762234749241e-01 3.102470790025670944e-01 -4.876335133212033462e-02 2.222542120989813314e-03 1.392624888403219544e+35 1.359169314113773304e+35 1.370804649368691841e+00 1.000000000000000000e+00 1.101138861942226183e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.326803727139597822e-01 5.773422993948019721e-01 -1.000350907961940622e-01 4.393984335628054079e-03 1.540646565348277370e+35 1.110919358404264962e+35 1.703380646882515892e+00 1.329823382425420641e+00 1.791716191628433263e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.827116956826576377e-01 8.713268946852934516e-01 -1.863134232611239061e-01 9.631421240202621067e-03 9.374270750560232216e+34 6.006660030364350646e+34 1.687002432211222480e+00 1.343379818087295785e+00 1.658936272939040835e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.869895532087175516e-01 8.605125625589887806e-01 -1.812799279557694987e-01 9.422584284130225765e-03 7.969751366465640482e+34 6.556248883015439206e+34 1.642648615673176105e+00 1.506232181089380173e+00 1.615497372118023800e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.354464751227856922e+00 -2.704103276907344755e-01 6.463288336288851299e-02 -4.318712557270768318e-03 1.454172127915638029e+35 6.598200559931337577e+34 1.721162917653607627e+00 1.296209994169011726e+00 2.261546402739335049e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.065440750371537515e-01 1.360227134027758022e-01 -1.792665731722583103e-02 4.489500969133362321e-04 2.741280052569977308e+35 9.650987459453941027e+34 1.308226925751833303e+00 1.306543500850177342e+00 1.148499002512744782e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.397197010929359440e-01 2.555794079326021428e-01 -3.498807207428247801e-02 5.142346795531610535e-04 1.061897771666140440e+35 8.599970206323541964e+34 1.482550484597112250e+00 1.374549769658126142e+00 2.538255144216662873e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.772175168394050537e-01 4.024047312266357257e-01 -5.766668780209226186e-02 1.844359161276674366e-03 1.507454738086431762e+35 1.186123706325616991e+35 1.542993716495516976e+00 1.490082001858654692e+00 2.608596513666915917e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.923799187780355191e-01 5.715274156138918649e-01 -9.035081988570899114e-02 3.197662477870424642e-03 1.082644841374949698e+35 7.650400392161128863e+34 1.771045711219979113e+00 1.070440738507309808e+00 2.645122403864942906e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.396232874332686891e-01 6.574997858444976417e-01 -1.190500041644753787e-01 5.428921941685971135e-03 1.514818321769897163e+35 1.488223264393112843e+35 1.649101585743589116e+00 1.507240126169657746e+00 1.862607415644761399e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.674855112096102938e-01 6.041859707900617549e-01 -1.104527384890400393e-01 4.704101457562786734e-03 9.101380109385345892e+34 6.006500675850954013e+34 1.553291670012196590e+00 1.373927578274563466e+00 1.767979828972842948e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.195039847425678925e+00 -1.201122102148118459e-01 2.893059051881358146e-02 -2.054538895027542382e-03 1.673426163223614145e+35 6.538828728373736978e+34 1.346032624718054960e+00 1.332810834104955378e+00 1.746796081858096317e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.056246333165070217e-01 5.173417612093559326e-01 -8.444059131643778804e-02 3.771648457504106055e-03 2.317868319704178801e+35 1.550686875076812193e+35 1.233915817036505436e+00 1.179427814227231197e+00 1.450978473400856006e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.392150240371018199e-01 3.123889682214068264e-01 -5.965779661078991769e-02 2.330789978682139447e-03 1.168420984111019316e+35 7.788904848727597974e+34 1.530823357869003143e+00 1.525373953265966698e+00 8.303126090910435686e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.074614386008297839e-01 7.434370420451441586e-01 -1.552456917048807561e-01 7.909560967796255837e-03 8.207292146746982602e+34 5.757171101504547533e+34 1.641877076754340026e+00 1.175317549843585940e+00 1.962208386921582559e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.914419789815303918e-01 5.798517725910425913e-01 -1.218596785784545611e-01 6.016064706346487163e-03 8.173980286421175263e+34 5.016914527323280212e+34 1.338590948065871977e+00 1.296000432027200944e+00 2.102670672921383432e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.847513067752743821e-01 7.331185618453615049e-01 -1.322717013763082539e-01 6.163547564446509620e-03 1.188117650582849056e+35 6.144762794475812411e+34 1.570431207773922644e+00 1.444595516175188665e+00 2.095793695216434938e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.083793168433632048e-01 5.881549266122602093e-01 -1.071480110506400629e-01 5.245057824249368429e-03 1.074711922931884881e+35 8.082084514438749097e+34 1.194906616910705877e+00 1.124137686244904177e+00 2.301496979723146041e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.863369770199369890e-01 6.420290870403573269e-01 -1.161679366752886855e-01 4.927953357507170243e-03 1.424915931054372761e+35 1.249978441509128728e+35 1.565528054454695006e+00 1.381564292294666929e+00 2.186073492281741526e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.795238397734761682e-01 5.326848990037189591e-01 -8.000253393843516359e-02 2.660804297225307421e-03 2.363125739188896566e+35 1.399061914485423330e+35 1.813949838891533606e+00 1.426487860385009965e+00 2.516034435678451420e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.776930521207137459e-01 4.405828406680434295e-01 -6.373469253991578820e-02 2.320516369746772160e-03 1.874303143247341063e+35 1.599476393016687592e+35 1.783157743938421413e+00 1.368500794323144865e+00 1.913284727984224109e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.165262088170498256e-01 4.894632456756968786e-01 -8.815628895624082195e-02 4.446514950344188262e-03 1.508663974543732745e+35 1.404849696004135697e+35 1.486981028307166941e+00 1.297996166462697776e+00 2.024709409252288539e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.082529638732115052e-01 3.489339615736186118e-01 -5.157188434369680552e-02 1.931974495543354329e-03 2.119755605156682950e+35 1.377403438968005243e+35 1.891231373362550094e+00 1.263344382063012805e+00 2.455405206355822378e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.212652576135769711e-01 6.408681991612679152e-01 -1.338366831072083374e-01 6.508100175741170050e-03 1.348195622753565418e+35 7.679907274588902931e+34 1.660830534871863717e+00 1.245831268923603519e+00 1.918642532061612671e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.094157515423955784e-01 3.523043823005404529e-01 -6.772285454225521195e-02 3.492287961373365633e-03 1.712624097311581301e+35 1.136320608880316563e+35 1.382985885212559385e+00 1.284838047892330026e+00 1.662718191697027392e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.525331800017946327e-01 2.429363842417929242e-01 -2.104693262251470728e-02 -6.138538600494368935e-05 2.826534817178908966e+35 1.461529504464334301e+35 1.644590330910193465e+00 1.310018492828412207e+00 2.671596844682058158e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.374041929420555919e-01 6.165144321479991696e-01 -1.073108657292411589e-01 5.015190257968413223e-03 1.184644030102795506e+35 8.808857241776968835e+34 1.641372204678143598e+00 1.441133699157384207e+00 8.029674730283159478e-02
0.000000000000000000e+00 0.000000000000000000e+00 2.950776131540646108e-01 7.645616361471265776e-01 -1.567874454198530110e-01 8.207057188501402228e-03 9.343743444757433236e+34 8.971988677183002097e+34 1.485270316278916480e+00 1.413344217617526377e+00 2.834428512960558422e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.304764475783920574e-01 7.039686292987593630e-01 -1.255919020271832054e-01 5.477726140067391315e-03 1.546546778009206093e+35 9.442026623327998838e+34 1.774560588815845552e+00 1.474072559705074337e+00 1.467378943733295416e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.065177738695076259e-01 4.981422200284783552e-01 -7.488508885872680043e-02 2.719985412979730559e-03 2.964737761258128776e+35 1.334085867986756252e+35 2.000000000000000000e+00 1.510768065104450164e+00 1.456908551806484764e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.661112075031998647e-01 7.874597299489065616e-01 -1.750819908702987704e-01 8.882556525554446969e-03 1.064782013095176507e+35 6.599119161297421185e+34 1.533633434220629255e+00 1.393211451921414046e+00 2.061545121563475302e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.701935617728687400e-01 7.757786000904531853e-01 -1.642958310706075786e-01 8.754107681312640540e-03 1.489836067595751305e+35 8.330929649956791191e+34 1.581736086612997694e+00 1.318160148747094862e+00 2.192032660540045863e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.000446817687897894e-01 5.181012425629630824e-01 -7.447672691610500439e-02 2.465813262072266959e-03 1.624624657806660182e+35 1.500586192407363255e+35 1.600964379307718399e+00 1.462740837191448096e+00 1.793216728806674709e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.578919067648071661e-01 5.257201348692420728e-01 -7.013413013181757361e-02 1.969165375759573348e-03 1.797798349490345542e+35 1.511128056480461495e+35 1.785675781227614500e+00 1.581311930169646551e+00 2.579785961059567478e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.623367574088585896e-01 6.730818449851863061e-01 -1.136015501595267624e-01 5.148956532160181045e-03 1.178279016703343510e+35 8.858239015528516835e+34 1.321784675178682811e+00 1.310005023562377247e+00 3.245334246600245498e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.026935679763057552e-01 5.846022941777966331e-01 -1.020765520005814386e-01 4.830577845528809255e-03 2.137098360957711557e+35 1.030707788854960344e+35 1.681170513174861991e+00 1.660451146553451496e+00 2.308270553528136426e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.007198381968411660e-01 8.682079901175796532e-01 -1.723389557248100057e-01 8.407482824073959221e-03 9.918146996848463845e+34 7.416495971494005014e+34 1.626406029185249347e+00 1.271747252380142079e+00 2.179094604779984734e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.393610413147544136e-01 9.561448567129663401e-01 -2.193343444386559316e-01 1.189806986626455558e-02 1.290027186689570920e+35 5.686871225583100754e+34 1.717448787909735541e+00 1.541903634656239142e+00 1.423181063238133925e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.806956176607151354e-01 8.233853463860338895e-01 -1.883766096922686040e-01 1.030291362154954482e-02 1.001206853052987643e+35 5.329346112746594675e+34 1.565118958227822876e+00 1.134425927963372605e+00 1.430770797666548189e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.448591645348647150e-01 6.477271389641354737e-01 -1.461505723465505724e-01 7.699031184195102157e-03 7.825487972212024762e+34 5.839798935648938843e+34 1.545346898206663822e+00 1.500485688390438721e+00 2.241248079218907119e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.743150487083103384e-01 1.684154024353786139e-01 -2.277747252857252949e-02 4.138796458309033769e-04 8.505011849418378619e+34 8.503534219098877098e+34 1.532558415609805769e+00 1.336088040049705938e+00 2.859915674263485696e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.145512810100129175e-01 6.963937076166478723e-01 -1.245255851769933031e-01 5.517710874001855587e-03 1.618013424265934147e+35 1.124552143624684925e+35 1.754442152475636174e+00 1.603317581365188982e+00 2.393301196202697323e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.065927996978392356e-01 -2.618204512702609378e-03 2.239986482327565795e-02 -2.449523855568227267e-03 1.914209904754725582e+35 1.206627105539176867e+35 1.339138833319470479e+00 1.253628688633701582e+00 1.670385128968657762e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.695929250879130823e-01 5.524614892253019161e-01 -9.278747276280001344e-02 3.986290425591770131e-03 1.255042466406355177e+35 1.075590199468134794e+35 1.519454134078975782e+00 1.462729400026897775e+00 1.494843074784642234e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.122342199387157291e-01 4.258406463201094283e-01 -6.754833447628696974e-02 3.073214552490661621e-03 1.870754049421144135e+35 1.698272716184946608e+35 1.516505163383919497e+00 1.198642718228650983e+00 1.888774878716884542e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.744684151303595332e-01 4.601426380510986736e-01 -6.826061861024340649e-02 2.244302958741298693e-03 1.213298265492558442e+35 8.531541575770929867e+34 1.463414884430568108e+00 1.439655005972680701e+00 2.515377431527083818e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.385980019487736303e+00 -7.646169773062039265e-02 1.774501502057852786e-02 -1.912586410997096139e-03 4.461361619346758837e+34 3.954836679119198681e+34 1.537501912369200641e+00 1.201638630205907887e+00 2.403253086641928271e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.727485750302277134e-01 7.821471091400111764e-01 -1.761309104759032906e-01 9.191939165268300446e-03 7.158539279214014007e+34 4.679495777490051045e+34 1.818805346704996051e+00 1.553441948923975247e+00 2.980275651879685794e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.152015723256971658e+00 2.619979710343453005e-01 -9.602598165893405646e-02 5.662218943748366026e-03 5.316065458713667517e+34 4.434986999399677597e+34 1.714478073298712157e+00 1.607178316309809674e+00 1.518110741523064355e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.127349470753101546e-01 3.697042787024453214e-01 -7.069207194603888134e-02 2.694225546447230092e-03 9.221383305135283863e+34 7.198203955823608203e+34 1.666078413893704591e+00 1.384583857379835470e+00 1.532596536372839435e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.271696752946760656e-01 2.905170489578172144e-01 -3.389150722096969520e-02 5.984512732296024158e-04 1.942103357483495439e+35 1.875588551732224202e+35 1.865051306458337166e+00 1.501677172632960300e+00 2.001985672354956169e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.225889214723750897e-01 5.600410946778751065e-01 -9.396852830998927986e-02 3.878020762033663853e-03 9.183664061173070937e+34 8.785235022186852290e+34 1.872885235665613823e+00 1.263971662106917249e+00 1.945466775776356905e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.514646850292818980e-01 2.147981172183829057e-01 -1.916246075421514788e-02 -4.113250987268832052e-04 1.620263826293288894e+35 1.489452642579090625e+35 1.445213398422606543e+00 1.427901061099201785e+00 2.797319132672807518e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.475687609449439552e-01 3.104314158871434026e-01 -4.651483903504869538e-02 1.234293252695968122e-03 7.992650961976038652e+34 6.613718870050101840e+34 1.620391974606731900e+00 1.464068647642961851e+00 2.196149700883575917e-01
