# lnL sigma_lnL m1 m2 sig
1.000064087912145681e+02 0.000000000000000000e+00 1.906049095416447070e+00 1.031436512691790375e+00 1.889936661950371299e-01
9.059649588887363336e+01 0.000000000000000000e+00 1.822952141276174665e+00 1.644021589935850347e+00 1.165137024992430881e-01
9.730965306303923512e+01 0.000000000000000000e+00 1.509102099106773398e+00 1.452940264575616425e+00 1.305708478712196696e-01
9.103168495835925000e+01 0.000000000000000000e+00 1.108442169046079062e+00 1.039790742344228081e+00 1.277571897881001617e-01
8.939140719279004088e+01 0.000000000000000000e+00 1.647941741144804073e+00 1.632654942221627881e+00 1.041531113050997437e-01
1.009250174657527879e+02 0.000000000000000000e+00 1.739262911544834811e+00 1.121398277709550140e+00 1.685615092117617730e-01
9.587868562873833866e+01 0.000000000000000000e+00 1.988408828662577843e+00 1.397715084611063308e+00 1.280396994124029519e-01
1.001042141756935706e+02 0.000000000000000000e+00 1.502818259331889728e+00 1.310328404761913035e+00 1.905648057016061103e-01
9.875382959665748217e+01 0.000000000000000000e+00 1.765427167813300890e+00 1.518444115199334643e+00 1.892427702044511550e-01
9.884227089629401064e+01 0.000000000000000000e+00 1.776888357572475208e+00 1.449735197708702739e+00 1.581273509807967770e-01
7.907013436543695661e+01 0.000000000000000000e+00 1.969267391843230852e+00 1.955805074063558635e+00 1.316328314318087334e-01
9.954570333525111892e+01 0.000000000000000000e+00 1.438832999098757170e+00 1.267322179064559684e+00 1.545113616081091046e-01
9.988416139233027025e+01 0.000000000000000000e+00 1.760505296004724052e+00 1.321174587024263714e+00 1.346691818400767293e-01
9.672665107363786774e+01 0.000000000000000000e+00 1.756415010169587454e+00 1.611875728127559970e+00 1.651554495671218037e-01
9.692719826475033074e+01 0.000000000000000000e+00 1.677437354925573665e+00 1.444186055897457299e+00 1.096403854921642884e-01
1.005379183766414855e+02 0.000000000000000000e+00 1.836529085847542486e+00 1.156981843756362149e+00 1.782011109443141228e-01
1.004943931960231964e+02 0.000000000000000000e+00 1.502021167149319769e+00 1.099264716840928635e+00 1.756139631256916078e-01
9.809211289322921346e+01 0.000000000000000000e+00 1.758284581579434569e+00 1.591484745617003593e+00 1.961647489796865262e-01
8.983372696301958626e+01 0.000000000000000000e+00 1.180649794814708109e+00 1.036840888075591049e+00 1.066982648972216452e-01
9.613293727370835029e+01 0.000000000000000000e+00 1.303619652466810441e+00 1.140797704612579899e+00 1.182570074597027315e-01
9.128015860184494557e+01 0.000000000000000000e+00 1.857154089333746372e+00 1.841453596039763330e+00 1.654045800023493107e-01
9.889775956616524866e+01 0.000000000000000000e+00 1.982671063565243363e+00 1.127884015040653720e+00 1.497289781993297875e-01
1.006672515610363234e+02 0.000000000000000000e+00 1.798217223967621070e+00 1.171911237084451773e+00 1.494661953285453537e-01
9.733934678901496795e+01 0.000000000000000000e+00 1.219854072893626018e+00 1.107373504822108501e+00 1.670353519788475294e-01
9.981192398047190295e+01 0.000000000000000000e+00 1.432384061167510492e+00 1.103307804740205622e+00 1.535936841196923752e-01
9.608143683181747008e+01 0.000000000000000000e+00 1.225858028613823203e+00 1.186951752449332487e+00 1.422714623543388512e-01
1.000696803279409011e+02 0.000000000000000000e+00 1.901865262804173007e+00 1.239057785971385162e+00 1.975658833273939985e-01
9.676537766032394927e+01 0.000000000000000000e+00 1.857481199207955180e+00 1.552968420337613065e+00 1.562371444179661562e-01
9.149432952991475076e+01 0.000000000000000000e+00 1.919283336288617914e+00 1.645247951374722462e+00 1.297057885413756273e-01
9.790568233237651441e+01 0.000000000000000000e+00 1.921384522578657661e+00 1.016251759252718490e+00 1.124970770143298437e-01
9.412934809973204153e+01 0.000000000000000000e+00 1.619394963141985944e+00 1.583360977410726900e+00 1.216377064160355514e-01
9.757846827794914191e+01 0.000000000000000000e+00 1.606177899447441604e+00 1.558175873369088915e+00 1.629271158733478497e-01
9.972477848667385558e+01 0.000000000000000000e+00 1.945030464526859237e+00 1.196505306323532469e+00 1.768567267396587706e-01
9.753681692028520445e+01 0.000000000000000000e+00 1.808059796505754324e+00 1.512407858861998466e+00 1.511807743663544090e-01
9.754194846823328646e+01 0.000000000000000000e+00 1.254310922700359043e+00 1.052646750423164024e+00 1.611054172086480718e-01
9.681068737431431259e+01 0.000000000000000000e+00 1.924567092654823064e+00 1.585879755561921289e+00 1.791245226394374834e-01
1.006274700806195597e+02 0.000000000000000000e+00 1.604293657447962040e+00 1.239860521614501554e+00 1.348259086349204994e-01
8.729071009247807922e+01 0.000000000000000000e+00 1.929512108749097177e+00 1.654355495872365189e+00 1.110169323062795838e-01
9.912772864882929014e+01 0.000000000000000000e+00 1.977063685027163231e+00 1.270341418969874514e+00 1.727780259724500111e-01
9.747489423973711098e+01 0.000000000000000000e+00 1.292865212625099902e+00 1.223280137505669440e+00 1.452966164154592399e-01
9.801630471385377064e+01 0.000000000000000000e+00 1.501838011426401387e+00 1.487306167431173165e+00 1.589994302740805887e-01
9.877700818271243577e+01 0.000000000000000000e+00 1.340834710046059808e+00 1.301945199265414743e+00 1.765412260804455069e-01
1.002218265167231550e+02 0.000000000000000000e+00 1.887246940142346174e+00 1.098568598688473008e+00 1.785537366820744154e-01
9.355838829434560466e+01 0.000000000000000000e+00 1.640283210389029689e+00 1.517948405275621138e+00 1.011401822728080213e-01
1.005382129589283551e+02 0.000000000000000000e+00 1.797905862094604235e+00 1.199723069852850266e+00 1.388619975584394484e-01
1.004864244875989527e+02 0.000000000000000000e+00 1.499440686779606402e+00 1.115963835586400998e+00 1.713007303720978647e-01
8.593408587320766401e+01 0.000000000000000000e+00 1.846827055436855991e+00 1.710116360195240048e+00 1.098239662788246251e-01
9.681468584256076326e+01 0.000000000000000000e+00 1.734319856729003462e+00 1.446214801962251384e+00 1.107987903792995998e-01
9.706592477420946352e+01 0.000000000000000000e+00 1.977570897713246456e+00 1.132583421041841731e+00 1.103768751338941867e-01
1.002426887100268402e+02 0.000000000000000000e+00 1.814353058873579450e+00 1.283424580604195064e+00 1.647267591510068185e-01
1.007477488324623636e+02 0.000000000000000000e+00 1.636361759417425565e+00 1.251552412388062585e+00 1.712570853224293921e-01
9.879310105194612390e+01 0.000000000000000000e+00 1.933639626747251539e+00 1.423032297162400539e+00 1.881689727132088152e-01
9.601412997697788398e+01 0.000000000000000000e+00 1.314785836438630451e+00 1.124179005307003765e+00 1.137846853635725713e-01
1.002369832127879192e+02 0.000000000000000000e+00 1.668285317586638783e+00 1.291530871250495593e+00 1.247492718963879449e-01
1.005920425891170424e+02 0.000000000000000000e+00 1.763721860540913955e+00 1.255067946595901152e+00 1.984213760201898324e-01
9.755035117938591327e+01 0.000000000000000000e+00 1.958693044077658874e+00 1.373381222304869809e+00 1.407168465158893655e-01
9.839997431916251003e+01 0.000000000000000000e+00 1.699423981123984184e+00 1.559394608229812684e+00 1.890530552348712312e-01
9.745110883640303712e+01 0.000000000000000000e+00 1.742606474670234551e+00 1.491372732757058728e+00 1.352172055865517863e-01
9.840778594090249953e+01 0.000000000000000000e+00 1.395600731144625906e+00 1.371183682946278459e+00 1.583178801350207665e-01
9.926441352755450964e+01 0.000000000000000000e+00 1.385674711882331822e+00 1.303947562457941078e+00 1.800648735049214522e-01
1.010366395329451024e+02 0.000000000000000000e+00 1.700360895043792953e+00 1.144255902149187154e+00 1.470250537584991413e-01
9.992613172267668631e+01 0.000000000000000000e+00 1.776344448020791500e+00 1.293797047429452451e+00 1.275664829773385800e-01
1.003889774330731939e+02 0.000000000000000000e+00 1.830117180573385571e+00 1.148184741317924917e+00 1.374589449127882612e-01
9.806601468586681847e+01 0.000000000000000000e+00 1.251965220453601813e+00 1.202797685182398268e+00 1.761033911529338303e-01
1.004798544198480670e+02 0.000000000000000000e+00 1.713772987892861588e+00 1.229239147073921234e+00 1.108844651326448827e-01
8.756972527994103928e+01 0.000000000000000000e+00 1.980370832361400879e+00 1.910960390439751633e+00 1.608622756378362273e-01
1.006333590015044592e+02 0.000000000000000000e+00 1.542004145160330575e+00 1.073187370051352119e+00 1.906197048976579766e-01
9.905658066293442232e+01 0.000000000000000000e+00 1.451792281284532748e+00 1.344842657287784071e+00 1.520856028021498330e-01
1.004984358705159906e+02 0.000000000000000000e+00 1.789903105339251344e+00 1.050357883543247439e+00 1.377118335378763603e-01
8.070814186716550864e+01 0.000000000000000000e+00 1.953383887674358776e+00 1.715986639387915957e+00 1.018595285817675000e-01
9.591726693694420192e+01 0.000000000000000000e+00 1.673088465203763198e+00 1.594673848341795264e+00 1.432180383745733643e-01
9.947825470946125392e+01 0.000000000000000000e+00 1.624344992585696534e+00 1.465463913128453033e+00 1.994132456988358670e-01
9.630294697391008185e+01 0.000000000000000000e+00 1.862022150080596461e+00 1.633423794547909313e+00 1.741539905249168685e-01
9.849455676890207201e+01 0.000000000000000000e+00 1.994834856461207728e+00 1.067861506404807592e+00 1.457478513234080342e-01
9.969591009606665466e+01 0.000000000000000000e+00 1.739440454392161328e+00 1.396181385807991226e+00 1.656842391919974289e-01
9.361425930452162447e+01 0.000000000000000000e+00 1.857359905879564232e+00 1.851332619878196750e+00 1.936971193448078221e-01
1.003496370259802291e+02 0.000000000000000000e+00 1.847983032408769599e+00 1.053813518642124691e+00 1.695859496211720163e-01
1.003716034130480494e+02 0.000000000000000000e+00 1.530643966088387042e+00 1.266117135364675406e+00 1.721788179500985949e-01
9.897938155895572265e+01 0.000000000000000000e+00 1.303013571693646178e+00 1.249618656941634764e+00 1.977877019892929078e-01
9.635584463374004827e+01 0.000000000000000000e+00 1.970733587446448887e+00 1.474316780323940979e+00 1.473821488807362523e-01
9.423690238330651425e+01 0.000000000000000000e+00 1.876006686873838314e+00 1.593875623827242904e+00 1.359200390699673855e-01
9.992100297225303507e+01 0.000000000000000000e+00 1.692289920803569991e+00 1.306465293117937021e+00 1.183346110488723846e-01
9.998190188684895929e+01 0.000000000000000000e+00 1.530068319892283757e+00 1.120716566195142594e+00 1.073101247680908060e-01
1.006013561632249065e+02 0.000000000000000000e+00 1.561215957973743018e+00 1.236020801325276253e+00 1.963807892049569959e-01
9.846889825586558231e+01 0.000000000000000000e+00 1.651364949950709926e+00 1.548766150773566164e+00 1.862315265609281734e-01
1.003795069997442084e+02 0.000000000000000000e+00 1.794111703793499268e+00 1.291953114901627231e+00 1.966886404656820464e-01
9.926810848183275482e+01 0.000000000000000000e+00 1.382260861655344453e+00 1.015731369143223706e+00 1.677910999556230243e-01
9.810401398824008368e+01 0.000000000000000000e+00 1.612224298279323120e+00 1.547406497949486592e+00 1.732162154028599743e-01
1.005369319653599547e+02 0.000000000000000000e+00 1.576510845260010729e+00 1.041716822170235979e+00 1.322246595382252643e-01
9.988363449230952540e+01 0.000000000000000000e+00 1.847476909320515670e+00 1.355041927916010636e+00 1.997991594463979781e-01
9.692187528607698255e+01 0.000000000000000000e+00 1.133413609228204777e+00 1.119362194838044555e+00 1.904989374364832178e-01
1.003301586292170668e+02 0.000000000000000000e+00 1.518914680420899277e+00 1.258074023611644554e+00 1.680700507635283503e-01
9.775590877167257986e+01 0.000000000000000000e+00 1.797424231946182838e+00 1.565864298332770854e+00 1.766233959543149767e-01
8.593146117846472976e+01 0.000000000000000000e+00 1.899869799308572471e+00 1.887123708731153204e+00 1.428169238222747606e-01
9.669745440954409332e+01 0.000000000000000000e+00 1.126081674180637204e+00 1.108954834503896869e+00 1.877481832723567889e-01
1.005633667518581973e+02 0.000000000000000000e+00 1.565424514505806997e+00 1.163624430566146062e+00 1.193540256748077399e-01
9.712058007563811657e+01 0.000000000000000000e+00 1.754822910948280024e+00 1.495026932559709643e+00 1.317225290589789377e-01
1.000876395989915579e+02 0.000000000000000000e+00 1.536155599065884836e+00 1.343900561756573353e+00 1.959791619759432280e-01
9.835635189350389851e+01 0.000000000000000000e+00 1.350847186919285514e+00 1.296933794308652299e+00 1.549167853933212102e-01
9.913932256128903475e+01 0.000000000000000000e+00 1.952170027364392713e+00 1.322314507795364413e+00 1.754641191391787258e-01
9.155842546620492328e+01 0.000000000000000000e+00 1.237743711571065663e+00 1.198129223912189900e+00 1.021257276522170299e-01
9.741726415114823112e+01 0.000000000000000000e+00 1.560298602719077277e+00 1.553120528596763306e+00 1.607919680483893832e-01
9.932744077590798781e+01 0.000000000000000000e+00 1.807470538359496448e+00 1.022341695699644282e+00 1.030585972375842041e-01
9.196129508975869271e+01 0.000000000000000000e+00 1.994224112747745359e+00 1.593453953086478858e+00 1.314178592542076529e-01
9.983155411718593086e+01 0.000000000000000000e+00 1.791471062895366062e+00 1.317865885528281877e+00 1.393169897260845558e-01
7.205841846601811085e+01 0.000000000000000000e+00 1.949619449620439093e+00 1.854545946887554253e+00 1.017351355953841768e-01
9.965638522197441773e+01 0.000000000000000000e+00 1.704850773469482883e+00 1.379224071497437087e+00 1.469969460328103827e-01
1.003269995784543482e+02 0.000000000000000000e+00 1.864010250242657651e+00 1.058117043267447599e+00 1.901217467573624031e-01
8.269846206429176050e+01 0.000000000000000000e+00 1.902964974576724089e+00 1.853063917069342814e+00 1.245571143255492785e-01
9.912638475207499766e+01 0.000000000000000000e+00 1.443525829579123787e+00 1.143770646903873089e+00 1.185511663080149325e-01
9.895396195998404210e+01 0.000000000000000000e+00 1.848199401509529771e+00 1.482023147385219897e+00 1.979949457209295438e-01
8.834229579925681719e+01 0.000000000000000000e+00 1.889643693716146267e+00 1.862815984665088020e+00 1.506021645555360167e-01
9.919182625732879899e+01 0.000000000000000000e+00 1.605787964168992055e+00 1.306410998853201999e+00 1.026062245603203554e-01
1.000803643297960264e+02 0.000000000000000000e+00 1.832942011344045774e+00 1.014219274032298834e+00 1.441193485210613967e-01
9.481278927055505790e+01 0.000000000000000000e+00 1.742534412681836731e+00 1.725494442055993671e+00 1.688469991354517585e-01
1.000346236699158453e+02 0.000000000000000000e+00 1.825738555178445299e+00 1.308505847336713934e+00 1.650139785798078740e-01
9.879886845814202445e+01 0.000000000000000000e+00 1.925354383589343854e+00 1.385408263051107980e+00 1.695107025285752522e-01
9.424375433655401935e+01 0.000000000000000000e+00 1.554606346839577213e+00 1.500261078038645834e+00 1.055329818299225453e-01
9.882726690903147926e+01 0.000000000000000000e+00 1.524319551684325091e+00 1.454074627240481199e+00 1.680517177552646180e-01
9.780832315993238524e+01 0.000000000000000000e+00 1.566912554360275767e+00 1.519184094782517480e+00 1.564259633503070346e-01
9.818860196490545889e+01 0.000000000000000000e+00 1.712355480659500717e+00 1.465340738928114561e+00 1.387709435638652122e-01
9.930153135961772648e+01 0.000000000000000000e+00 1.866120512571152634e+00 1.064879436733536133e+00 1.140651581041965401e-01
1.002705648472261259e+02 0.000000000000000000e+00 1.513505534449248957e+00 1.144720113518359561e+00 1.282068974892295043e-01
1.001734864600531409e+02 0.000000000000000000e+00 1.561496662912609690e+00 1.172511272514562108e+00 1.035711430882743922e-01
9.913150109768636753e+01 0.000000000000000000e+00 1.305015032762248506e+00 1.067591096261316874e+00 1.997618930010951199e-01
