# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.7127349470753102 0.3697042787024453 -0.070692071946038 0.0026942255464472 9.221383305135284e 7.198203955823608e 19.840951509922622 10.07491112522991 0.0325965363728394
0.0 0.0 0.5271696752946761 0.2905170489578172 -0.033891507220969 0.0005984512732296 1.9421033574834954 1.8755885517322242 19.98104322271642 10.10810839051495 0.5019856723549562
0.0 0.0 0.4225889214723751 0.5600410946778751 -0.093968528309989 0.0038780207620336 9.183664061173071e 8.785235022186852e 20.16625057986346 9.901182610640682 0.4454667757763567
0.0 0.0 0.6514646850292819 0.2147981172183829 -0.019162460754215 -0.000411325098726 1.6202638262932889 1.4894526425790906 19.877363826292903 10.03462710579862 1.2973191326728077
0.0 0.0 0.747568760944944 0.3104314158871434 -0.046514839035048 0.0012342932526959 7.992650961976039e 6.613718870050102e 19.93326952271209 9.960932552850052 0.6961497008835759
0.0 0.0 0.3208902125805191 0.574998618397774 -0.094254835870995 0.0039558037673202 1.4122227658831012 1.0897523197907202 19.86716268867235 9.983015958318402 0.7997094197942548
0.0 0.0 0.2847287678375673 0.8156641135619068 -0.164347822564787 0.0076932898865769 1.04598932660904e+ 6.293357908046429e 20.011367642894502 9.734456401724565 0.1404231599061365
0.0 0.0 0.3554518547008888 0.8086083618175364 -0.182740907363490 0.0100620986571077 9.96740176169204e+ 6.436057615780109e 20.07390807024388 9.976165234435523 0.3753938598732883
0.0 0.0 0.3429317130965975 0.566427358446063 -0.099467010996856 0.0048101246701694 1.8457307526573868 9.586173503415812e 19.986227530071073 9.785678394841096 0.2215585454423482
0.0 0.0 0.4125219523079518 0.4716444973045621 -0.076584644576806 0.0031138021674917 1.784878222432363e 1.1757425312270715 20.16145229163098 10.106295433973967 0.0945220856680097
0.0 0.0 0.3858667870024758 0.4278019810872905 -0.057980603165691 0.0014992660324518 2.242020223283768e 1.4006842048886196 20.052422435151065 9.890501475479995 1.077395788064626
0.0 0.0 0.5056882845464133 0.3687105265065786 -0.060242106138835 0.0027193778937985 2.1478080588261796 1.366408321771653e 19.93018046804674 9.949068830533669 0.3526658532758828
0.0 0.0 0.3397406734641257 0.4921854364300211 -0.069097578390471 0.0021377163551331 1.8642424491591105 1.1722067101570854 20.026067092069994 9.959442305696674 0.2038572701940575
0.0 0.0 0.9922533693477806 -0.062332783618584 0.0269148555839951 -0.002156047082782 1.795282232197585e 1.5233815712034044 20.058670542717 10.0620530765957 0.6643059293162276
0.0 0.0 0.3223524970976411 0.6168236836289275 -0.099842564289474 0.0040378998618692 1.305937552557484e 7.658681656909855e 20.034517815533093 10.037610921289964 0.3797025505157112
0.0 0.0 0.6332577921139751 0.2505247215156035 -0.032604040304412 0.0009215292281799 1.5469081966543884 1.5455325042929314 20.072517278421806 10.155264846863584 0.689144395472969
0.0 0.0 0.3396865280534834 0.5091545762798929 -0.079294070762567 0.0029712614177922 1.7287677724602042 1.4056176559169937 19.92019388470802 9.957550444057805 0.9101319830979393
0.0 0.0 0.3693325174548079 0.4213028503203587 -0.053588980174841 0.0011152400644257 2.7001184785875346 1.3609989928389276 19.98361292484415 10.046628017819357 0.7412892547571209
0.0 0.0 1.1717280041083389 0.0954660911402210 -0.037618150960634 0.0021623309025759 5.9376162736491e+3 5.824139643418983e 19.98469135235287 9.905867969893142 0.4306441623575852
0.0 0.0 1.0075937766931082 -0.061592436110975 0.0254762688376286 -0.002061025790452 1.622751602029083e 1.4998700116184027 19.980345741843234 10.038586734253915 0.3845395366124909
0.0 0.0 0.5191780971953234 0.6989444997404184 -0.164900698215295 0.0087354175606815 9.116310636331404e 5.624582992424854e 19.90840761478751 10.144244130005701 0.6648557037576075
0.0 0.0 0.3413032477240777 0.5816875456911959 -0.096620756903214 0.0035573640829060 1.3522024270615777 1.0317166655010226 20.012929086748525 9.775780294332774 1.0525514009755286
0.0 0.0 0.3455866077308637 0.8056236789900606 -0.180911650340580 0.0096891481980231 9.006948114033589e 7.718275700997632e 20.01193955658301 10.005266129804166 0.7236568473474067
0.0 0.0 0.2996858407686589 0.6847260127915219 -0.126085300749397 0.0063336442787522 1.150924495684445e 8.179700012241753e 20.1100937297554 10.137590766047337 0.2974985491743501
0.0 0.0 0.8083069528975987 0.2916087149477302 -0.062463365214914 0.0029340970567510 1.0752009708927334 6.9876734267129605 20.014836798236846 9.992728238784528 0.1215881421504418
0.0 0.0 0.9738618334389422 0.0222343746230816 -0.001767472353335 0.0001466254181260 2.0481060409223602 9.988012283965544e 20.006664202880152 10.034658492952998 0.4623468049991155
0.0 0.0 0.3221926817360351 0.7810841443908394 -0.162999173587363 0.0078138188812989 1.0864517080436303 6.939668155432379e 20.093218017391827 9.997544460855053 0.5847115755241677
0.0 0.0 0.4903604501473307 0.5894704102496757 -0.120811915883063 0.0055409531102712 1.0936064206431787 7.32152038476529e+ 19.87324595649521 10.036068949399692 0.1684791501018853
0.0 0.0 0.279528346889078 0.6543144846977482 -0.117518363035816 0.0054235922105309 1.4307528314459547 1.0138619372378947 19.995064045129173 9.970655225426562 1.0847114177080348
0.0 0.0 0.5936281104180713 0.5521846036578971 -0.125056768203108 0.0069285724723170 9.51759405574512e+ 6.351541244744247e 19.925426529411588 9.757954379780779 0.7789192110963714
0.0 0.0 0.3142384831714383 0.5787923300776676 -0.099072023934987 0.0044438336930913 1.4282035333814879 1.2831410576294126 19.92416747178322 9.858192865361485 0.3442792052785666
0.0 0.0 0.2159814470015061 0.5669702953765202 -0.090333060075839 0.0040827265895046 2.8279904814136477 1.5765550065463257 19.84371451467139 9.985377731824677 0.2383521372168076
0.0 0.0 0.2531200835956014 0.5368122637100543 -0.070812223404656 0.0019306449852938 1.6145904561172242 1.4672882507502005 20.007159023944514 9.98018342846913 0.6698392752375545
0.0 0.0 0.559126926977388 0.3748491422941345 -0.057416129497885 0.0021119369094408 1.3803554913858838 9.508242912345147e 19.962102825385433 10.080542181562462 0.0753063175295074
0.0 0.0 1.458719657444155 -0.284760977417605 0.0536984487942463 -0.002854023396411 9.936751431049665e 6.800074771955319e 20.04149514850089 10.094013522891089 0.0548963813062599
0.0 0.0 1.0459354046049272 0.1160708004133767 -0.033825999932064 0.0017001414687983 8.914515848071541e 7.105787277738777e 20.021489742982695 10.193636749193402 0.6537278280727512
0.0 0.0 0.9151172891684646 0.1204960412848878 -0.026516508348663 0.0015542797803719 1.2091515856947853 1.1616535507248597 20.059996133633884 10.114264298748191 0.3478272110491611
0.0 0.0 0.4292091440855073 0.5891542868922232 -0.105106219716771 0.0050757285184795 9.110736090377302e 7.435670003878871e 20.159352770809086 9.96958246086513 0.2216334716927054
0.0 0.0 1.012909613437527 -0.035861872564070 0.0154834914258549 -0.001181981939660 1.6785217885881013 1.215112944625139e 19.93306229452201 9.980001931189788 0.1500762592368371
0.0 0.0 0.4686426188949094 0.5503241165144411 -0.109907841714480 0.0054783567426776 1.3419548545449176 8.454225102500417e 20.036467820191707 9.901571808605462 0.5704419357342894
0.0 0.0 0.4694567368218289 0.8287091651155827 -0.195418387663988 0.0102979843395568 6.399146620037114e 5.030102344761503e 19.95354294943522 10.006540287922924 0.8170476707065967
0.0 0.0 0.4642694899581975 0.7571132277408917 -0.175089684531316 0.0095872124613678 7.224767601088663e 6.068139023541091e 19.94857913911441 9.990714163937232 1.3379662710760325
0.0 0.0 0.2645209276084192 0.5636843184720255 -0.089729606915902 0.0034220330700496 1.771570841070269e 1.7055947520726393 20.198670103765398 9.86053541052065 1.3733480067647126
0.0 0.0 0.2510536887118499 0.5191958200747034 -0.070676375956725 0.0023290419552156 2.2703599744885423 1.4474179361948981 20.19000070087868 10.121261701461634 0.2065770457894994
0.0 0.0 0.4008652038286486 0.6570220297261056 -0.127976571778103 0.0065721816113551 1.0256819090465665 6.580232938967354e 19.88651917928689 9.946969157678978 0.6844954045979612
0.0 0.0 0.3535172944478627 0.8153192564482078 -0.176534447822329 0.0093380038187304 8.45796570590375e+ 5.912936882944418e 19.952926210584774 10.117190999798964 0.9765507407477818
0.0 0.0 0.3421258628834565 0.55653585379634 -0.099237344910594 0.0046466701774196 1.5368526865328991 1.4054591554416553 19.98428425122539 10.065835236814266 0.2581618156434715
0.0 0.0 0.5506719151992776 0.540576735890451 -0.092066115049692 0.0035470366778100 7.089231171162914e 5.750330857125942e 20.096082578431968 10.037115239746107 0.1636226658988448
0.0 0.0 0.7882612411123227 0.2534341405378023 -0.046154898798070 0.0015297517881079 1.1325034415743539 8.585890606898733e 20.001408344321792 9.990896318202438 0.0412748224264973
0.0 0.0 0.984151647051398 0.2414061386003007 -0.064387284156067 0.0039193696471828 6.50252525525078e+ 5.721459163022924e 20.011400690739602 10.046777196309353 0.4822165486913266
0.0 0.0 1.2900114935684774 0.2324121198418984 -0.100720907256652 0.0062474972512784 5.550494331107937e 2.96113782013479e+ 19.725837824880173 10.0501303767286 0.9581383243180703
0.0 0.0 0.2411178568447446 0.875378696775521 -0.193537250228611 0.0105467791078008 1.0041930873187417 8.723787525057421e 19.962568612159163 9.859560694541331 0.0577783206851986
0.0 0.0 0.5285065911247748 0.5662379430902295 -0.121992272606622 0.0059549068757422 1.3185070255911596 6.824700786979914e 19.941722585811643 10.037510025660202 0.9011511755608921
0.0 0.0 1.0706160680689703 0.0859608086525177 -0.002839782175334 -0.001101630334696 5.828468853364885e 5.230130550966715e 19.989063729169715 9.956348385369362 0.8231838904905199
0.0 0.0 0.3478645648498280 0.554298261898944 -0.092500125886565 0.0037837193685469 1.4055677701075893 1.1806832345989595 19.996606041750006 9.806696333912633 0.9415628936936065
0.0 0.0 0.5281427003089862 0.3494538902371932 -0.050122941871405 0.0015404005172319 1.7637240298058467 1.2717317934827302 19.815054365639696 9.934540626856307 0.4284862303680297
0.0 0.0 0.3434190029385776 0.5004188649996988 -0.070608544462235 0.0023104612560803 1.7136758533789633 1.0916680743369449 20.08822862125188 9.886945401880071 0.0079552426495430
0.0 0.0 0.5845886118985855 0.2977331186088896 -0.046025999919616 0.0020606723123032 2.1165739128255806 1.3052287228759343 20.087236731376738 10.006703994335389 0.6367627941112526
0.0 0.0 0.9496943910405651 0.1283039576477103 -0.019793497757077 2.4786696402371807 1.2900113666021379 6.09741330248703e+ 20.185436328773427 10.097671983772594 0.1095068253298449
0.0 0.0 0.4631346237384909 0.3108620292465824 -0.028467381795467 -0.000257188204384 3.2357147535341456 1.2953144255503933 20.048008696772968 10.08707423336365 1.41498469170687
0.0 0.0 0.2035205840860651 0.6095776331892245 -0.094361277708896 0.0038141824285499 2.35985445176949e+ 1.1710350372267602 19.85172109920694 9.987973704304496 0.6552666911683693
0.0 0.0 0.6186659305955323 0.5763257228001488 -0.135779919655365 0.0068938919316492 7.838127736849243e 6.917530947652903e 19.81184219621004 9.92290407461503 0.76380278279174
0.0 0.0 0.2938195995087022 0.6147507852255417 -0.090821724281848 0.0029180477681360 1.0363006214476284 9.61639876256712e+ 20.058177008319987 10.106804955408512 0.3332668936796878
0.0 0.0 0.2723615501468823 0.7328058939029053 -0.136333903236736 0.0068011921189817 1.071709605428771e 7.741427331922781e 20.06860598229819 10.016041720303235 0.5024456813474496
0.0 0.0 0.2709336548894283 0.8810688581330953 -0.187912204623342 0.0093955207147228 8.02859234515845e+ 7.156354926374731e 20.188682662589024 9.845318856528738 0.4104820637692902
0.0 0.0 0.3892351968055928 0.3563199696573617 -0.037022956862700 0.0004830105169498 4.41599435793338e+ 1.2617026552665491 19.96089959500426 9.992327996469877 0.3168454838064585
0.0 0.0 0.3851761416753287 0.4854621785799833 -0.082293521554546 0.0039031482038052 2.4654415525639404 1.10372495968863e+ 20.110275441089073 9.96906764816543 0.7828344509606195
0.0 0.0 1.1118061832658557 0.0956476255068514 -0.024977004828091 0.0007829703990531 8.141319879486995e 4.798953859625425e 20.020463969462405 9.992703196155988 1.6070141733061278
0.0 0.0 0.3316622541679109 0.7863817084052901 -0.165431063143897 0.0081816142900109 8.953811834811134e 7.346419974841527e 19.88352283127087 9.938200104351044 0.7258063739391423
0.0 0.0 0.9922664782719859 -0.010948405439710 0.0134066268322293 -0.001237380194114 1.6450324055510841 9.692997764462703e 20.220644776719134 10.05885491899442 0.4645682861647029
0.0 0.0 0.3038568054059821 0.4413637751344194 -0.050604953034249 0.0007766997310067 3.1920516293675206 1.3413018211074239 20.224191336136034 9.899272574922858 0.1724101922658593
0.0 0.0 0.2652170098684074 0.6632164759816617 -0.117394691004288 0.0050536983078289 1.8213362298139148 8.836614531621127e 19.93000157158132 9.946872716335726 0.2316233845314111
0.0 0.0 0.2116508589389343 0.8975286251621281 -0.190711279394084 0.0099833366811477 1.2074579452187526 6.5953376011966e+3 20.14945817892125 10.073048364853825 0.6579885151146171
0.0 0.0 0.4120654810660111 0.4529200153098067 -0.067219119429574 0.0020526665352505 1.483316292471869e 1.4342091455508406 19.958786800017535 9.978118601833732 0.0473285189861504
0.0 0.0 0.4192364293354571 0.4855934710240064 -0.081113305002140 0.0029427161914758 1.72704518724016e+ 1.1977913100643237 19.934184793576048 9.974060915207238 0.6604915620172177
0.0 0.0 0.9803204466078904 0.1644550750608682 -0.026920732211181 0.0007954685284577 6.415675491050655e 5.94911878084532e+ 19.942699371742176 10.161171900676447 1.0123057275488847
0.0 0.0 0.7694968485207986 0.2817597010742871 -0.044894372244511 0.0015018970919954 8.703696195001067e 7.155217782879664e 19.968929110681206 10.007755359022749 0.0879612553295242
0.0 0.0 0.9394744118302286 0.1203607061090808 -0.012805274207416 -0.000190533885345 1.2473966235055432 5.6116327993314695 19.948961608931803 10.047605720368868 0.2487586762711982
0.0 0.0 0.9173961526646087 0.0341629834124003 0.0021877926351137 -0.000533095643311 2.6449939870772545 1.017949370391032e 19.885066003171737 9.877401400313943 0.2829583236759393
0.0 0.0 0.9899219766515525 -0.039818642122957 0.0193635129080337 -0.001643310983368 2.4140726138626952 1.1118808933883677 19.741853948193405 10.039135547403525 0.6622171957524495
0.0 0.0 0.3591302032031341 0.8266644196875041 -0.184979179598760 0.0098372353183266 7.532376049467763e 6.953899055440522e 19.93324422806227 10.096388742907871 0.7694264361078298
0.0 0.0 0.6733959827557573 0.3772335823992451 -0.078673392998241 0.0042615552846604 1.5439357251667304 6.795284986611851e 19.877676298986923 9.789203215632122 0.3593241676900133
0.0 0.0 0.4119992903846145 0.580554990888003 -0.114459333705391 0.0055004128931127 1.4030451781373994 1.0075683469257214 20.122965492945127 10.069923321868922 0.0789412471485828
0.0 0.0 0.2852659814318956 0.8965540157999776 -0.198789339587100 0.0107063111232716 7.353981571913125e 7.271459763984559e 19.99894630793931 9.93978246962822 0.4367064925175121
0.0 0.0 1.1255171246759008 -0.099059054831819 0.0224929940122930 -0.001373517581380 1.533520265133496e 1.1869659250373044 19.9179323931843 10.049444344673802 0.3631032979874091
0.0 0.0 1.0574796177490602 0.0233226809674824 -0.002574054797387 6.889662558195428e 9.326519015030944e 8.418747467321918e 19.99837151917612 10.000745161592883 0.3507907458603678
0.0 0.0 0.6897487891771795 0.4820213296533883 -0.119620295809961 0.0069752190158336 1.0270222350695296 6.680952688275022e 19.997326940872828 9.953510435144747 0.1786088171475415
0.0 0.0 0.746821739199723 0.1937334206208016 -0.023777428561155 8.744654608348282e 1.8184227697073723 1.0130273341977088 20.07552763742894 9.831095321988668 1.2114136478103634
0.0 0.0 0.5708047695598233 0.4415210110204891 -0.078051108286328 0.0035599588945817 9.363694051794203e 8.545958807141164e 19.974511311941598 10.084320246407659 0.1023008936499453
0.0 0.0 0.3490196187710939 0.5030862184912894 -0.084372816224521 0.0041444418043748 1.6532265141524596 1.6003966320270138 19.95629270815349 10.039302065975589 0.645290929822464
0.0 0.0 0.5711436933280434 0.5511495279421234 -0.113349283461364 0.0054741860905757 1.0438431085761482 5.373162191802976e 19.93100434534025 9.914249862395712 0.7222853945970685
0.0 0.0 0.3575609525052255 0.5522826336478602 -0.091409350555351 0.0041548480173454 1.3401055653754529 1.016830326187478e 19.930930640083986 10.154264375806694 0.9648833691657954
